USRER_ID,IS_AGREE,ACCT_FEE,CDR_NUM,JF_TIMES,TOTAL_FLUX,SEX
K0010033,0,0.35,47,145,4.345778,1
K0010034,0,76,644,1486,140.47133,1
K0010035,1,203.35,647,2462,1431.598235,1
K0010036,0,136.81,171,698,1462.230697,1
K0010037,1,106,58,255,308.548351,1
K0010038,0,162.6,140,948,9601.998821,1
K0010039,0,87.15,792,1274,253.77498,1
K0010040,1,76,500,853,350.01366,1
K0010041,1,116,300,1005,3626.689868,1
K0010042,0,160.25,1175,5588,3174.849858,1
K0010043,1,204.6,304,720,3110.022892,1
K0010044,0,98,601,1771,1674.454835,1
K0010045,0,74.3,589,1239,153.78619,1
K0010046,0,216.8,494,958,2439.468396,1
K0010047,0,48.1,60,183,107.705753,1
K0010048,0,280,54,126,11787.26839,1
K0013803,1,287.3,80,121,2874.143878,0
K0013804,1,76.43,291,540,10958.48634,1
K0013805,1,129.9,630,1358,4374.741778,0
K0013806,0,76,78,187,278.882287,1
K0013807,0,5.22,511,2288,327.582943,0
K0013808,1,212.2,176,581,2741.977489,1
K0013809,1,133.14,515,1149,2059.644613,0
K0013810,1,299,238,1076,3748.425909,0
K0013811,0,106.1,484,649,337.548772,1
K0013812,1,396,343,2179,3816.719831,1
K0013813,0,374,3783,5097,5570.626721,1
K0013814,0,92.8,1112,2115,1539.520438,0
K0013815,0,139.4,243,628,1120.944766,1
K0013816,1,430.1,479,836,6013.301092,1
K0013817,1,333.1,1800,2914,1620.376491,1
K0013818,1,145.66,1101,2019,1306.458332,1
K0013819,0,263.1,162,460,2508.385378,1
K0013820,0,17.2,18,23,18.376387,0
K0013821,0,319.4,195,391,6412.743327,1
K0013822,0,158,756,1677,1986.784597,1
K0013824,0,67.1,257,547,78.623863,1
K0013825,0,64.4,577,2129,288.428174,1
K0013826,1,105.25,204,654,97.2231,1
K0013827,0,44.8,76,202,854.301813,1
K0013828,0,16.54,1,1,283.978506,1
K0013829,1,109.81,389,1467,862.991513,0
K0013830,1,188.5,930,1650,2129.873823,0
K0013831,1,136,604,764,1003.101094,1
K0013832,0,91.65,196,576,611.741536,0
K0013834,1,106,443,474,793.067632,1
K0013835,0,15,84,449,2789.660445,1
K0013837,1,76,17,108,0,1
K0013838,1,82,730,1234,765.863353,1
K0013839,1,296,158,410,251.715209,0
K0013840,0,99.84,1285,2026,3997.54629,0
K0013841,0,49,2,2,0,1
K0013842,1,173.2,192,564,2177.120757,1
K0013843,1,157,566,1115,5.071473,1
K0013844,1,216.4,1281,2033,2249.22446,1
K0013845,1,207.4,775,1925,2830.712251,1
K0013846,1,76,267,1024,144.091616,1
K0013847,1,78.63,2,3,1421.344592,1
K0013848,0,71.23,296,819,562.502759,0
K0013849,1,286.1,87,553,3808.682452,1
K0013850,0,55.85,199,279,1393.962969,1
K0013851,1,189.55,535,3284,632.404848,1
K0013852,0,392.02,312,1348,11750.81833,1
K0013853,1,162.4,782,2562,1262.024484,0
K0013854,1,423.1,194,1948,3581.605133,1
K0013855,1,314.2,927,1331,9494.748193,1
K0013856,1,136,69,96,146.680337,0
K0013857,1,101.1,341,445,2552.390988,1
K0013858,0,39.8,110,138,17.703809,1
K0013861,1,76,381,478,12.656807,1
K0013862,1,143.65,651,810,521.170433,1
K0013863,1,177.85,488,866,971.744895,1
K0013864,1,47.69,2186,2867,0,1
K0013865,1,187.45,564,1239,1557.74862,0
K0013868,1,136,231,856,923.863103,1
K0013870,1,274.8,898,2819,84.637745,0
K0013871,1,189.1,541,856,1052.93369,0
K0013874,1,535.6,632,2499,6622.117856,0
K0013876,0,104.65,700,1331,90.556435,0
K0010606,0,145.4,416,1914,1802.016686,0
K0010608,0,62.1,66,211,798.412851,1
K0010609,1,62.04,400,753,748.482569,0
K0010610,1,56.02,560,1342,30.35336,1
K0010611,1,56.02,656,1841,90.283363,1
K0010612,1,176.94,1616,6258,1098.443169,1
K0010613,1,152.25,393,806,628.272517,0
K0010614,0,88,517,918,322.910236,0
K0010615,1,303.15,1459,2897,953.195458,0
K0010616,0,64.5,1444,1974,6.419309,1
K0010617,1,36.16,21,48,8597.089192,1
K0010655,0,25.3,9,61,0,1
K0010656,0,19.82,1722,4337,1283.816629,1
K0010657,0,36.12,130,263,28.837046,1
K0010658,0,50.51,150,444,1097.078282,1
K0010659,0,195.6,65,266,5927.8415,1
K0010661,0,87.95,331,609,1255.590778,1
K0010662,1,212.6,1539,2700,807.220552,1
K0010663,1,457.2,2894,6587,1827.810439,1
K0010664,1,83.15,118,391,150.660782,1
K0010665,1,151.1,349,978,1382.198504,0
K0010666,1,65.09,212,555,31.033714,1
K0010667,1,411,958,1996,4085.624009,1
K0010674,1,232.45,889,3141,0.000134,1
K0010675,0,58.85,56,125,863.765399,0
K0010676,0,146.2,255,429,689.461836,1
K0010677,0,10,62,71,0.144251,1
K0010678,0,128.7,462,743,343.93283,1
K0010679,0,374.7,733,2418,10954.88171,1
K0010682,0,216.91,486,1688,1709.073102,0
K0010683,0,52.11,175,541,1176.243899,0
K0010684,1,111.1,382,789,613.474465,1
K0010685,0,211.3,47,137,8852.559963,
K0010686,0,121,88,282,814.590437,1
K0010687,1,343.4,1852,5555,4336.770992,1
K0011907,1,146,1,2,1662.529617,1
K0011908,0,79.9,162,395,0.462895,0
K0011909,1,87.63,480,1525,0,0
K0011910,0,83.7,209,604,0.679248,1
K0011911,1,169,390,978,1783.235171,0
K0011912,0,57.6,548,1420,299.995753,0
K0011913,0,30.1,121,316,0.004542,1
K0011914,0,40.05,114,371,1.260077,1
K0011915,0,113.55,316,825,765.986282,1
K0011916,0,81.1,1202,3039,345.673984,1
K0011917,1,215.65,1158,1986,919.689467,1
K0011918,0,16,2,34,0,1
K0011919,0,23.8,295,507,0.783493,1
K0011920,1,154.9,361,1070,1029.785237,1
K0011921,0,84.45,423,666,1.603611,0
K0011922,0,16.2,1,1,0,0
K0011923,1,258.3,1507,2502,122.915426,1
K0011924,0,36,91,439,0,0
K0011925,0,19,80,213,9.040943,0
K0011927,1,91.55,1848,3869,0,1
K0011929,1,159.4,837,1584,3.430552,1
K0011930,1,115.3,284,665,0.007927,1
K0011931,1,457.4,1191,2582,6533.104892,1
K0011932,1,46.01,6,43,0.537394,0
K0011933,0,10.25,116,310,21.973262,1
K0011940,1,66.86,387,507,974.702748,1
K0011943,1,268.75,642,1587,266.880477,1
K0011945,1,169.55,711,1365,4.304831,0
K0011947,1,180.7,325,815,2043.509887,1
K0011948,1,113.65,311,999,0.005516,0
K0011949,0,154.37,310,364,7078.344281,1
K0011950,1,152.67,2092,7163,622.77997,1
K0011953,1,106,79,192,0.080118,1
K0011957,0,69.2,191,420,198.445191,0
K0011959,1,80.8,115,242,0,1
K0011962,0,16.4,11,41,0,1
K0011963,1,122.68,336,1081,929.56609,1
K0011964,1,126.9,43,64,4.413723,1
K0011965,1,76,81,93,160.906962,1
K0011967,1,151.75,301,769,947.74771,1
K0011968,1,195.25,1220,1905,195.823888,1
K0011969,0,47,248,630,688.569739,1
K0011970,1,150,597,1035,581.380687,1
K0011971,1,120.1,269,673,68.470599,1
K0011972,1,23.37,465,1386,68.905307,0
K0011975,1,14.7,484,905,0,1
K0011977,0,14,9,29,0,0
K0011978,1,3,491,594,583.76506,1
K0011979,1,109,1157,2977,0.002166,0
K0011980,1,94.99,60,223,2861.525945,1
K0011981,1,62,268,899,977.064178,1
K0011983,0,165.75,763,1544,2110.157494,1
K0011984,1,76,288,1692,499.903445,1
K0011985,0,29.5,112,281,0,0
K0010049,1,192.29,175,460,1886.892254,1
K0010051,0,27,37,145,44.54315,1
K0010052,0,86,172,200,74.0813,1
K0010053,1,163.7,676,1814,260.549846,1
K0010054,0,108.8,131,1861,579.788885,1
K0010055,0,334.35,550,1187,2807.135274,1
K0010056,0,92.44,95,252,911.257661,0
K0010058,0,140.44,781,1558,331.733494,1
K0010059,0,120.5,33,370,1254.849051,1
K0010060,1,86.1,135,439,356.417034,1
K0010061,0,190.6,1073,3425,2484.478918,1
K0010062,0,237,246,278,7986.991958,1
K0010063,0,110,189,438,525.515527,1
K0010064,1,139.7,333,644,1060.71833,0
K0010065,0,176,536,1573,719.076709,0
K0010066,0,46,459,1161,45.650069,0
K0010067,0,81.2,377,1103,1073.991349,0
K0010068,0,142.35,123,991,1123.943969,1
K0010069,0,436.4,4346,10462,4083.603666,1
K0010070,0,57.95,245,508,18.256226,0
K0010071,0,56.25,94,780,613.525981,0
K0010074,1,76,287,370,0,1
K0010083,1,236,65,276,4161.376519,1
K0010084,0,31.4,76,263,0,0
K0010085,0,73.45,208,558,0,1
K0010087,1,148.25,565,821,760.667923,0
K0010088,1,136.15,710,1030,257.898011,1
K0010089,1,79.6,151,442,23.589196,1
K0010090,0,67.95,482,616,450.867675,1
K0010092,1,179.03,317,503,1586.484306,1
K0010093,0,156.44,213,329,2739.715683,1
K0010094,0,44,32,38,729.07358,1
K0010095,1,338.65,1219,3061,1592.050724,1
K0010096,0,51.05,295,522,0.004753,1
K0010097,0,46,56,76,27.672718,1
K0010098,0,250.8,417,1487,1208.621281,1
K0010099,0,68.95,354,699,0.303202,1
K0010100,0,46,84,137,3.794691,1
K0010102,1,156.1,2614,5188,226.065193,1
K0010103,1,399,86,105,2609.179106,1
K0010104,0,28.2,256,267,0,1
K0010105,1,116.95,236,711,84.990031,1
K0010106,0,19.4,44,157,113.763204,1
K0010107,0,16,26,77,0,1
K0010108,0,166,500,1465,1985.948421,1
K0010109,0,49,249,532,10.341951,1
K0010110,1,265.8,82,487,2278.058722,1
K0010111,1,305.34,1769,3445,1972.227968,0
K0010112,0,136.35,4806,8484,0,1
K0010113,0,69.2,82,134,95.061633,1
K0010114,1,339.5,970,2357,482.77861,0
K0010115,0,36,8,12,744.770501,1
K0010116,0,104.35,267,617,0,0
K0010117,0,34.45,175,854,13.175549,1
K0010118,0,62.95,154,579,0.893283,1
K0010120,0,15.9,131,360,0,1
K0010121,1,112,193,338,50.647775,1
K0010122,1,239,603,1173,3723.400769,1
K0010123,1,54.4,549,774,913.71658,0
K0010124,0,8.71,175,340,456.736742,1
K0010125,0,48.45,291,501,0,1
K0010126,0,48.75,479,529,0,1
K0010127,1,116.03,13,49,630.089247,1
K0010128,1,355.6,708,2534,1519.613397,1
K0020196,1,296,1,7,8.716052,
K0020203,1,196.3,186,556,2646.063797,0
K0020207,0,50.29,93,190,994.030907,1
K0020208,0,50.3,139,592,658.566795,0
K0020209,1,281.07,561,1331,4878.859519,1
K0020210,0,70.5,854,3311,52.509806,1
K0020211,1,215.62,561,1396,3272.690504,0
K0020212,1,96.12,445,555,1895.158049,1
K0020213,0,61.4,476,734,187.685856,1
K0020214,0,118.1,85,400,1284.006462,0
K0020215,0,144.9,109,240,1002.562673,0
K0020216,0,82.6,636,6072,10.82475,1
K0020218,1,144.63,666,1548,1772.607914,1
K0020219,1,114,332,676,144.011591,1
K0020220,1,642.2,1766,3129,9367.687686,1
K0020221,1,136,0,0,0.442602,1
K0020222,0,25,12,16,680.790362,1
K0020223,1,124.43,626,775,409.057293,1
K0020224,1,107.99,318,604,2.079728,1
K0020225,1,289,96,445,384.148582,1
K0020226,1,69.74,229,542,20.924995,1
K0020227,1,166.1,833,2077,1168.873141,0
K0020228,0,134.6,31,204,9579.254698,1
K0020230,0,351.4,479,1261,9139.367061,1
K0020231,0,183.5,4363,8553,397.697876,1
K0020232,1,139,830,1387,547.257309,1
K0020233,0,28.45,176,898,890.790039,1
K0020234,0,127.3,609,1840,922.128814,1
K0020235,1,148.22,524,946,1320.461164,1
K0020236,1,228.05,862,1311,2942.543987,1
K0020237,1,220.35,432,913,2514.636973,1
K0020238,1,86,5,8,0.158128,0
K0020239,1,259.15,741,1821,1109.342839,0
K0020240,1,167.95,633,1266,943.653423,1
K0020241,1,144.1,276,623,314.095587,1
K0020242,0,107.7,1666,2483,1134.966585,1
K0020244,0,72.15,120,453,0,1
K0020245,0,122,17,19,6.442304,1
K0020246,0,26.9,154,188,29.192983,1
K0020247,0,48,470,567,359.661713,0
K0020248,0,73.8,5,11,1948.982717,1
K0020249,0,203.6,2402,4435,2779.147358,1
K0020250,0,186.6,910,1371,3153.484513,1
K0020251,0,57.5,127,362,888.756512,0
K0020252,1,128.71,60,133,5360.364745,1
K0020253,0,46,89,123,5.234285,1
K0020254,0,250.2,454,911,3876.18651,1
K0020255,1,270.25,2389,9628,402.391099,1
K0020256,0,286,1041,2758,875.212227,1
K0020257,0,26.82,85,220,339.515714,1
K0020258,1,160.5,169,1003,892.335218,1
K0020259,0,38.95,121,415,98.575678,1
K0020260,0,47.71,68,157,459.429966,1
K0020261,1,289.5,625,2075,1627.432332,0
K0020262,0,98.6,389,745,620.379109,1
K0020263,1,223.6,2110,15609,895.296712,1
K0020264,1,197.8,334,1420,930.176938,0
K0020265,1,236.35,408,1739,1902.318911,0
K0020266,1,14.7,295,961,924.339992,0
K0020267,0,270.3,734,1337,4840.054258,1
K0020268,0,90.1,6,13,627.08965,1
K0020269,0,45,2,7,9.827426,1
K0020270,0,27.55,103,634,250.172275,1
K0023983,1,88,956,1130,0.569681,1
K0023985,1,151.9,826,1323,1.86596,1
K0023987,1,116.5,163,191,535.360613,1
K0023988,1,80.08,312,659,4.416117,1
K0023990,1,211.13,1193,2325,355.199821,1
K0023991,1,405.8,1684,3730,247.521066,1
K0023992,1,42.86,168,203,606.358715,1
K0023996,0,413.4,386,942,267.815874,1
K0024000,0,161.78,1213,10220,2962.825105,0
K0024001,0,46.4,92,184,97.409256,0
K0024002,0,98.8,2112,3999,1042.947284,1
K0024003,1,78.65,408,843,913.677536,1
K0024004,1,454,115,773,5993.961529,1
K0024006,0,68.15,87,442,820.420851,1
K0020768,1,76,249,673,0.26098,1
K0020774,0,149.4,357,1276,868.106558,0
K0020775,1,106.09,248,287,1089.367138,1
K0020781,0,142.5,758,1054,422.857428,1
K0020783,1,261.3,399,1751,22448.3483,1
K0020786,1,137.05,447,1047,417.908084,1
K0020792,0,101,200,312,770.37254,0
K0020795,1,163.65,209,1240,0,1
K0020796,0,15.6,68,200,32.244717,1
K0020803,0,79,84,311,385.274549,0
K0020805,0,112.49,93,154,16578.21216,1
K0020807,0,77.05,220,629,384.831071,0
K0020808,0,38.6,105,118,574.005874,1
K0020809,0,80.5,271,1026,34.118339,0
K0020810,1,157.84,6527,8806,3127.785261,1
K0020811,0,26.65,51,93,958.158134,1
K0020812,1,182.99,267,1764,5978.48406,0
K0020813,1,49.39,37,100,1131.496255,1
K0020815,1,56,2,3,0,1
K0020816,1,148.85,1161,2573,1864.558012,0
K0020817,0,54,29,40,195.341305,1
K0020818,1,106,161,403,364.83582,1
K0020819,0,68.52,313,753,565.400276,1
K0020820,0,18.55,46,63,87.682358,1
K0020821,0,58.6,244,428,0,1
K0020822,1,131.65,1344,3099,261.382465,1
K0020823,1,201.1,310,904,1106.50246,1
K0020824,1,108.8,322,684,366.151202,1
K0020825,1,136.6,292,499,336.333041,1
K0020826,1,154.1,1002,1652,2123.38423,1
K0020827,1,128.65,680,2239,0.241472,1
K0020828,1,131.09,72,168,1260.87061,1
K0020829,1,106,568,2821,281.572333,0
K0020830,0,256.95,1154,14446,2078.960699,1
K0020831,0,76,288,578,200.129369,1
K0020832,0,742,863,1477,6153.676327,0
K0020833,1,458.1,1540,2816,5948.394635,1
K0020834,1,75,641,1144,331.379164,1
K0020835,1,140.16,896,1767,1120.976095,1
K0022025,1,200.1,455,720,1309.670658,1
K0022033,1,30.81,1482,5363,271.697446,0
K0022034,0,228.17,82,373,5184.343935,1
K0022035,1,108.1,1883,3970,495.463059,1
K0022036,1,62,479,1113,106.386274,1
K0022037,1,106,506,1822,625.294835,0
K0022038,0,155.45,369,1156,572.353815,1
K0022040,1,137.05,734,1049,179.876448,0
K0022041,1,109,246,548,3.577824,1
K0022042,1,135.25,1002,3667,210.320346,0
K0022043,1,190.92,740,2822,4719.616897,1
K0022044,1,0.3,171,393,779.568673,1
K0022045,0,76,175,368,271.213795,0
K0022046,1,203.7,465,924,3343.732359,0
K0022047,1,216.77,1105,2826,1126.667927,0
K0022048,1,104.48,598,4761,25.254952,0
K0022049,1,166,383,853,1329.438677,1
K0022050,0,86.1,135,299,672.842426,0
K0022051,1,146.1,343,811,650.708903,1
K0022052,0,33.5,195,262,6.14736,1
K0022053,1,62.95,2306,3263,188.692217,1
K0022054,0,56.2,226,494,132.651366,1
K0022055,1,62.65,146,492,260.567931,0
K0022056,0,211.2,1599,4631,2410.448306,0
K0022057,0,81.3,134,165,334.656828,1
K0022058,0,32.2,12,14,208.236259,1
K0022059,0,50,6,15,48.695771,0
K0022060,1,68.6,287,634,407.983071,1
K0022061,0,17.4,5,7,0,1
K0022062,0,89.8,70,481,0,1
K0022063,1,106,3,16,4.057938,1
K0022064,1,28.11,35,228,53.49487,1
K0022065,0,31.6,117,242,51.786243,0
K0022066,0,64.15,246,733,44.083234,0
K0022067,1,46.02,377,525,14.046105,0
K0022068,0,67.8,665,1034,900.975712,1
K0022069,0,36.85,124,380,0.003489,0
K0022070,1,136,810,1687,528.158683,1
K0022072,1,28.95,44,101,466.761113,1
K0022073,1,67.73,148,385,1938.213948,1
K0022074,0,35.2,222,501,1.959267,1
K0022075,1,86.55,214,514,434.046848,0
K0022076,0,36.6,245,407,2.000553,1
K0022077,0,26.95,11,233,0,1
K0022078,0,113.6,440,872,621.429719,1
K0022079,1,66.04,59,114,3.843265,0
K0022081,0,221.74,125,695,10603.01472,1
K0022082,1,367.45,1078,3015,2807.811977,0
K0022083,1,141.9,289,809,583.471449,0
K0022084,1,9,366,763,35.891993,1
K0022085,1,137.05,347,896,889.555711,1
K0022088,1,56.02,649,2476,42.658102,1
K0022089,1,296,3154,5718,2637.850793,1
K0022090,1,11.14,444,735,953.373881,0
K0022091,0,276.55,2308,11225,976.999186,0
K0022098,1,282.7,3322,10438,1238.100339,0
K0022099,1,157,1058,1709,139.682915,1
K0022100,1,152.15,1263,3168,849.159265,0
K0022101,1,140.2,388,1300,1063.272696,0
K0022102,1,169,33,212,95.545299,1
K0020271,0,296.1,514,877,3324.593181,1
K0022752,0,8.8,13,18,48.814483,1
K0022773,1,9.76,108,315,204.856258,1
K0022774,0,35.34,282,925,1394.857947,1
K0022775,0,304.6,64,623,4981.8687,1
K0022776,0,20.34,123,487,696.914227,1
K0022777,0,32.55,59,348,609.440887,0
K0022778,0,123.63,279,2149,2121.394165,1
K0022779,0,65.35,259,460,271.545539,0
K0022780,0,26.85,73,214,427.50086,0
K0022781,0,50.1,203,823,758.583444,0
K0022782,0,41.55,115,335,611.566003,0
K0022784,0,80.2,437,1604,325.890312,1
K0022785,0,136.25,495,768,1320.587115,1
K0022786,1,106,248,472,924.470169,1
K0022787,0,271.68,658,1559,1320.580037,0
K0022788,0,91.1,1338,2553,405.522797,1
K0022790,0,28.45,68,495,239.569229,0
K0022791,1,139,0,0,237.272455,1
K0022792,0,147.2,6,7,2782.973211,0
K0022794,0,3.2,147,272,422.292493,1
K0022795,0,26.8,32,76,235.631376,1
K0022797,1,106,307,488,517.121221,0
K0022798,0,70,1057,2248,427.26129,1
K0022799,0,213.19,1523,5945,1073.531436,1
K0022800,0,159.3,452,1304,354.928843,1
K0022801,0,142,2218,4309,198.092149,1
K0022802,0,178.62,338,722,1894.427769,0
K0022803,1,196,712,968,1708.523065,1
K0022804,1,9.99,217,527,568.925234,1
K0022805,1,103.5,162,231,1998.127197,1
K0022806,1,119,362,483,656.890118,1
K0022807,0,136,428,711,560.651269,1
K0022808,0,6.59,9,82,3176.73303,0
K0022809,1,344.1,519,740,3685.845235,1
K0022810,1,246.02,779,3934,5226.379873,0
K0022811,0,57.75,69,473,36.541025,1
K0022812,0,37.4,143,2106,72.350762,0
K0022815,1,56.02,172,298,221.669092,1
K0022816,1,196,268,938,2398.536299,1
K0022817,1,503.69,697,3007,4638.973318,0
K0022818,0,46.95,536,923,0.00515,1
K0022819,1,76,148,731,1.407696,1
K0022821,1,178.2,806,1255,106.770458,1
K0022822,0,26.3,1,2,1.581059,0
K0022823,1,63.1,304,522,357.9141,0
K0022824,1,89.65,156,915,0,1
K0022825,0,70,5,7,32.773908,0
K0022826,0,26.3,220,252,0.381107,0
K0022827,1,275.8,368,1416,2214.130546,1
K0022828,1,76,47,72,0,1
K0022829,0,107.45,380,706,1.07835,1
K0022830,1,106,191,312,57.586102,0
K0020836,1,90.7,392,583,640.319394,1
K0020837,1,132.9,1552,5603,161.339776,0
K0020838,1,196,754,1793,1783.188208,1
K0020839,1,94,642,1099,248.736782,0
K0020840,1,299,2777,5267,2668.458496,1
K0020841,1,215.31,712,1415,5674.845976,1
K0020842,1,230.1,784,1298,419.484983,1
K0020843,1,98,247,1310,1493.574898,0
K0020844,1,76,29,58,6.554221,1
K0020845,1,76,25,476,352.42898,1
K0020847,1,169.2,452,813,1421.491838,0
K0020848,1,56,1,1,0,1
K0020849,1,106,57,250,580.704583,1
K0020850,0,101.4,48,237,0,1
K0020851,1,368.85,2337,4526,3584.706135,0
K0020853,1,136.5,495,4740,0.847917,1
K0020854,1,136,548,1163,858.041983,1
K0020855,0,109.6,188,425,333.227564,1
K0020856,1,101.14,453,667,529.653811,1
K0020857,1,109,15,53,91.562895,1
K0020858,1,299,447,585,1337.849209,1
K0020859,1,105.6,417,1239,2024.995258,0
K0020860,0,101.9,1363,4565,909.903147,1
K0020861,1,106.5,462,563,0.685707,1
K0020862,1,108.55,61,359,0.023917,0
K0020863,1,89.97,163,543,352.909656,1
K0020864,1,289.1,789,1929,4206.066066,0
K0020904,1,380.6,4951,21481,106.850498,1
K0020906,1,81.2,206,388,239.453213,1
K0020910,1,145.25,356,619,1008.188541,1
K0020912,1,173.2,700,1901,1471.081502,0
K0022103,0,104.3,1844,7902,107.536811,0
K0022104,1,201.22,155,200,2589.880094,0
K0022105,1,106,228,391,526.794776,0
K0022106,1,182.98,442,3220,6329.524524,1
K0022107,0,357.9,3751,7124,3077.954364,0
K0022108,0,129.2,201,533,612.409608,0
K0022109,1,182.6,1385,2111,477.264558,1
K0022110,1,326.3,242,1047,4410.347717,0
K0022111,1,206.5,222,669,1231.945398,1
K0022112,1,207.35,1787,2833,1324.032021,1
K0022113,1,161.8,577,1176,114.833752,0
K0022114,1,179,316,667,541.708947,1
K0022115,1,115,240,440,4.532773,1
K0022116,0,126,426,1570,9.892507,0
K0022118,0,118,931,1060,1570.804725,1
K0022120,1,315.2,1314,2813,828.550635,1
K0022121,0,248.3,347,540,4753.498102,1
K0022122,1,77.41,1250,2024,51.168535,1
K0022123,1,192.25,298,862,1161.788628,0
K0022124,1,178.45,371,1435,567.184772,1
K0022125,1,122.3,879,1187,0.654232,1
K0022126,1,109,315,650,405.29276,0
K0022127,1,347.65,1312,2921,0.0515,0
K0022128,1,158.05,678,1234,465.055252,1
K0022129,0,183.45,316,2502,341.315429,0
K0022130,1,296.2,993,1746,3469.129653,1
K0022131,0,95.8,40,71,349.458468,1
K0022132,1,179,427,679,985.45026,1
K0022133,1,396.2,1992,9569,2508.547326,1
K0022134,1,169,74,155,1076.008069,1
K0022135,0,72.4,54,73,1082.478576,1
K0022136,1,196.3,702,7667,1071.317461,0
K0022137,0,108.8,1061,3371,475.611323,1
K0022138,1,76.2,1345,2277,391.7496,1
K0022139,1,246,169,369,126.254768,0
K0022140,0,159.3,129,234,2274.686304,
K0022142,0,112.13,861,2270,1026.949635,
K0022143,0,4.19,42,68,199.660877,1
K0022144,0,59.62,101,399,1619.108098,0
K0022145,0,295.55,806,1377,2290.566077,1
K0022146,1,136,0,0,360.842771,1
K0022147,0,206.6,1551,4751,2354.913335,1
K0022148,0,99.65,280,942,1096.505507,0
K0022149,0,254.15,661,1382,3623.547081,1
K0022150,0,99,731,6331,623.99769,1
K0022151,1,136.9,381,682,1150.000041,0
K0022152,0,133.5,329,795,645.59488,1
K0022153,1,168.99,2634,8345,4750.292766,1
K0022156,1,106,162,476,168.447397,1
K0022157,1,183.7,661,1561,1049.888442,1
K0022158,0,82.4,446,776,212.820899,1
K0022159,1,141.8,722,2347,877.589092,0
K0022160,0,34.4,26,113,0,1
K0022161,0,46,1,1,0,1
K0022162,1,125.03,45,224,371.39107,1
K0022164,1,47.19,91,287,670.984736,1
K0022165,1,90.98,601,1076,713.673972,1
K0022167,0,110.8,329,529,752.492522,0
K0022168,1,213.82,716,1590,2165.042357,1
K0022169,1,270.8,4498,8595,480.691222,0
K0022831,0,97,49,165,1537.3595,1
K0022832,1,8,519,782,278.334566,1
K0022835,1,70.75,630,1114,2955.080841,1
K0022837,1,197.5,837,1805,1834.262011,1
K0022838,1,219.83,122,216,2819.780304,0
K0022839,1,51,12,76,324.154191,1
K0022841,1,286.1,344,554,2550.818886,1
K0022843,1,166,369,538,1781.454599,1
K0022844,1,341.8,194,1805,3035.486039,1
K0022845,1,118.5,811,1450,355.856538,0
K0022846,1,76,4,16,0,1
K0022847,0,610,79,192,18743.87048,1
K0022848,1,173.99,601,1058,5380.397851,1
K0022849,1,247.75,590,1617,495.216143,1
K0022850,1,21.91,1069,1617,2427.864128,0
K0022851,1,46,3,13,0,0
K0022898,0,79.05,192,474,742.767649,1
K0022899,0,210.7,477,916,843.363254,1
K0022900,1,116.41,40,115,291.202384,1
K0022901,1,29.4,352,475,1773.91342,1
K0022902,0,18.55,71,343,202.236107,0
K0022903,0,198.75,297,948,1423.234177,1
K0022904,1,20.86,165,456,82.709538,1
K0022905,0,93.89,168,913,1225.644003,1
K0022906,0,83.75,305,474,1171.953645,1
K0022908,1,128.98,474,1030,476.037069,1
K0022909,0,56.3,204,495,286.207382,1
K0022910,0,50,3,5,0,1
K0022911,0,51.05,187,425,36.895263,1
K0022912,1,136,2061,4570,46.941445,1
K0022913,1,120.2,319,609,549.340541,1
K0022914,0,66.85,182,573,243.416486,1
K0020921,0,180.1,937,1354,2111.241681,1
K0020929,0,109,1704,3131,597.820823,1
K0020930,0,154.3,811,1527,863.236203,1
K0020934,1,261.15,690,5067,1162.107105,0
K0020953,0,50,146,1245,91.64582,0
K0020954,1,130.7,508,1079,832.707984,0
K0020955,0,56.15,108,383,496.718044,1
K0020956,0,87.45,75,230,796.54301,0
